csv_file,tag,window_idx,label,base,n1_scatter_c90,n1_scatter_c80,n1_scatter_c70,n1_scatter_c60,n1_scatter_c50,n1_scatter_c30,n1_scatter_c10,n1_block_c90,n1_block_c80,n1_block_c70,n1_block_c60,n1_block_c50,n1_block_c30,n1_block_c10,n1_block_head_c90,n1_block_head_c80,n1_block_head_c70,n1_block_head_c60,n1_block_head_c50,n1_block_head_c30,n1_block_head_c10,n1_block_tail_c90,n1_block_tail_c80,n1_block_tail_c70,n1_block_tail_c60,n1_block_tail_c50,n1_block_tail_c30,n1_block_tail_c10,n2_scatter_c90,n2_scatter_c80,n2_scatter_c70,n2_scatter_c60,n2_scatter_c50,n2_scatter_c30,n2_scatter_c10,n2_block_c90,n2_block_c80,n2_block_c70,n2_block_c60,n2_block_c50,n2_block_c30,n2_block_c10,n2_block_head_c90,n2_block_head_c80,n2_block_head_c70,n2_block_head_c60,n2_block_head_c50,n2_block_head_c30,n2_block_head_c10,n2_block_tail_c90,n2_block_tail_c80,n2_block_tail_c70,n2_block_tail_c60,n2_block_tail_c50,n2_block_tail_c30,n2_block_tail_c10,n3_scatter_c90,n3_scatter_c80,n3_scatter_c70,n3_scatter_c60,n3_scatter_c50,n3_scatter_c30,n3_scatter_c10,n3_block_c90,n3_block_c80,n3_block_c70,n3_block_c60,n3_block_c50,n3_block_c30,n3_block_c10,n3_block_head_c90,n3_block_head_c80,n3_block_head_c70,n3_block_head_c60,n3_block_head_c50,n3_block_head_c30,n3_block_head_c10,n3_block_tail_c90,n3_block_tail_c80,n3_block_tail_c70,n3_block_tail_c60,n3_block_tail_c50,n3_block_tail_c30,n3_block_tail_c10
csi_20260916_1327_fall.csv,fall,13,1,0.977936,0.958453,0.950642,0.689271,0.518388,0.356630,0.791354,0.756954,0.976508,0.971243,0.973377,0.964386,0.962759,0.946329,0.964552,0.976124,0.974254,0.973377,0.971929,0.969967,0.966127,0.963682,0.851484,0.814059,0.801631,0.785007,0.781562,0.770184,0.768198,0.986439,0.987536,0.988605,0.987742,0.963865,0.957354,0.928507,0.983940,0.983599,0.985763,0.983813,0.984718,0.986891,0.966563,0.980603,0.981929,0.982621,0.984333,0.984612,0.986194,0.985891,0.922317,0.909757,0.909295,0.911059,0.906304,0.905891,0.909445,0.964504,0.952866,0.908571,0.765983,0.787364,0.699190,0.627566,0.974559,0.976765,0.966997,0.956834,0.952947,0.961253,0.684224,0.977498,0.976761,0.976519,0.975721,0.972744,0.964202,0.936158,0.887656,0.832312,0.804959,0.805364,0.735735,0.677697,0.637677
csi_20260916_1327_fall.csv,fall,14,0,0.979443,0.960213,0.963846,0.918593,0.640960,0.184149,0.256397,0.627122,0.970529,0.976206,0.975767,0.974410,0.962488,0.970558,0.938747,0.978224,0.977099,0.975895,0.976351,0.974291,0.973635,0.950291,0.817851,0.694789,0.666529,0.657933,0.655435,0.648794,0.645266,0.986128,0.986173,0.961338,0.987848,0.981143,0.934979,0.929855,0.983429,0.929168,0.981594,0.984775,0.918657,0.981372,0.983208,0.981078,0.982796,0.983161,0.983630,0.984504,0.985195,0.983573,0.911248,0.907944,0.896270,0.887276,0.885594,0.883312,0.882245,0.972425,0.955949,0.958441,0.793301,0.620577,0.624579,0.427052,0.977439,0.977342,0.967896,0.966746,0.956735,0.959540,0.873602,0.979392,0.978966,0.977686,0.975250,0.974296,0.966328,0.927587,0.845363,0.801261,0.735906,0.653309,0.609523,0.517758,0.457491
csi_20260916_1327_fall.csv,fall,15,0,0.977607,0.961206,0.923008,0.759499,0.722972,0.728185,0.497715,0.620069,0.976443,0.935750,0.967116,0.966768,0.972456,0.971860,0.897419,0.976345,0.975155,0.975371,0.973898,0.973081,0.971336,0.949120,0.823798,0.725159,0.671281,0.660691,0.657058,0.652995,0.651458,0.977166,0.971470,0.976644,0.980230,0.983724,0.948920,0.891613,0.979794,0.981704,0.981888,0.982082,0.963366,0.982534,0.956701,0.979816,0.980407,0.980872,0.981769,0.982173,0.982454,0.979095,0.900172,0.887748,0.885053,0.875969,0.868999,0.868979,0.865587,0.936555,0.937265,0.874553,0.880463,0.897315,0.810510,0.609941,0.974532,0.970020,0.969473,0.807524,0.967701,0.952302,0.695015,0.977461,0.976471,0.974656,0.973955,0.972694,0.963264,0.923617,0.899460,0.879122,0.851944,0.807524,0.748263,0.710554,0.585111
csi_20260916_1327_fall.csv,fall,16,0,0.971556,0.965687,0.848172,0.688834,0.752148,0.776402,0.764015,0.424491,0.844319,0.968582,0.939069,0.923226,0.966264,0.937072,0.908901,0.970046,0.969874,0.968110,0.967084,0.967299,0.954050,0.908603,0.900449,0.818394,0.773155,0.747602,0.743042,0.740984,0.739312,0.963707,0.964067,0.981079,0.971101,0.974541,0.954642,0.920401,0.974612,0.975420,0.976070,0.967174,0.977487,0.928985,0.969666,0.973627,0.974705,0.976015,0.976668,0.977304,0.976827,0.971944,0.921931,0.908106,0.901868,0.900350,0.895479,0.891467,0.890495,0.951064,0.916349,0.827332,0.808266,0.703897,0.684962,0.519652,0.970270,0.956312,0.951586,0.966663,0.954379,0.908365,0.692401,0.970704,0.968787,0.968052,0.966663,0.962265,0.944594,0.875135,0.881570,0.848914,0.824723,0.792678,0.743090,0.644870,0.570374
csi_20260916_1327_fall.csv,fall,17,0,0.985368,0.975186,0.977011,0.940284,0.883445,0.800088,0.220209,0.676193,0.981833,0.982087,0.961260,0.964923,0.976290,0.970367,0.713134,0.984929,0.984555,0.984645,0.983950,0.981115,0.972865,0.962961,0.843349,0.793532,0.770485,0.734564,0.722140,0.713530,0.713134,0.988554,0.982928,0.988787,0.969268,0.988468,0.978427,0.916995,0.987262,0.987453,0.986865,0.987673,0.978222,0.987287,0.987038,0.986914,0.987460,0.987830,0.987870,0.987777,0.987102,0.987699,0.915196,0.910512,0.901964,0.894168,0.892102,0.887582,0.885591,0.978552,0.913795,0.937421,0.613597,0.747235,0.554873,0.588086,0.985163,0.983553,0.978764,0.978086,0.973163,0.963537,0.949798,0.985163,0.984734,0.983486,0.982129,0.979203,0.968328,0.952056,0.795293,0.784596,0.770476,0.721268,0.677598,0.541077,0.405588
csi_20260916_1327_fall.csv,fall,18,0,0.985529,0.967312,0.879152,0.801328,0.827587,0.821027,0.491100,0.333882,0.982449,0.978499,0.966727,0.977454,0.935265,0.953279,0.662117,0.985435,0.984921,0.983431,0.982708,0.979706,0.976574,0.951508,0.869768,0.739598,0.694019,0.681707,0.677329,0.664391,0.662117,0.985940,0.989859,0.991555,0.985529,0.959500,0.985542,0.976383,0.986515,0.986681,0.986375,0.986728,0.986975,0.987196,0.986173,0.986585,0.986831,0.986816,0.986757,0.986552,0.987445,0.986589,0.937232,0.927021,0.918692,0.916913,0.913253,0.908259,0.904805,0.983114,0.963410,0.963321,0.822486,0.820994,0.682509,0.642676,0.921957,0.983800,0.981878,0.981672,0.849216,0.967379,0.873698,0.984909,0.984196,0.982841,0.981672,0.978553,0.974263,0.935742,0.921957,0.897924,0.864090,0.859089,0.849216,0.779980,0.658781
csi_20260916_1327_fall.csv,fall,19,0,0.731846,0.902818,0.577026,0.186537,0.490753,0.523755,0.329084,0.314106,0.676001,0.625176,0.626945,0.536438,0.497021,0.448541,0.311164,0.720456,0.710996,0.701530,0.636242,0.610705,0.478466,0.391597,0.606673,0.479461,0.412133,0.365299,0.352556,0.342707,0.341868,0.809591,0.846342,0.820521,0.947704,0.853729,0.936413,0.838014,0.766279,0.775618,0.797476,0.793990,0.793879,0.788230,0.824922,0.760229,0.776806,0.780001,0.787045,0.796036,0.807630,0.824922,0.879346,0.893910,0.888592,0.890941,0.891917,0.887592,0.886593,0.692606,0.506265,0.598399,0.335847,0.329952,0.239517,0.261303,0.733859,0.660693,0.659363,0.639171,0.562855,0.516815,0.334498,0.726074,0.712844,0.689204,0.639171,0.607551,0.513135,0.418494,0.610950,0.569347,0.584745,0.577052,0.516037,0.398147,0.290534
csi_20260916_1327_fall.csv,fall,20,0,0.940554,0.907218,0.540918,0.474291,0.225494,0.327518,0.276823,0.267379,0.931573,0.847055,0.924569,0.798616,0.877910,0.874994,0.738887,0.933307,0.927477,0.923842,0.921684,0.914693,0.875726,0.791474,0.587758,0.423266,0.349526,0.326210,0.320543,0.315188,0.311949,0.966982,0.973459,0.970332,0.978197,0.963914,0.958859,0.923588,0.949208,0.952496,0.964539,0.962271,0.965151,0.971016,0.970124,0.947156,0.950616,0.953997,0.955393,0.961455,0.964638,0.966860,0.908931,0.905315,0.903985,0.899686,0.907282,0.912282,0.913864,0.924649,0.819772,0.779491,0.658060,0.695700,0.593710,0.517471,0.943239,0.928674,0.931975,0.877183,0.907167,0.883759,0.688661,0.938109,0.935480,0.934028,0.930467,0.929104,0.902190,0.833282,0.810170,0.796139,0.743965,0.640719,0.643068,0.625652,0.609811
csi_20260916_1327_fall.csv,fall,21,0,0.913438,0.716246,0.379333,0.283266,0.486297,0.511768,0.154203,0.236921,0.889776,0.860587,0.814686,0.783706,0.716878,0.742286,0.666336,0.903285,0.878608,0.856440,0.844680,0.832306,0.790064,0.736607,0.658089,0.510639,0.481881,0.457642,0.449301,0.424107,0.418023,0.955775,0.957737,0.972620,0.955869,0.968979,0.955881,0.924469,0.930970,0.945067,0.950366,0.944043,0.953690,0.952412,0.963289,0.925689,0.930500,0.938097,0.942055,0.949044,0.955472,0.962191,0.883206,0.891539,0.891465,0.901405,0.903728,0.908184,0.908608,0.738874,0.881418,0.731932,0.425426,0.401961,0.434299,0.384147,0.896855,0.892595,0.900408,0.866106,0.849791,0.834479,0.762821,0.914588,0.899026,0.886303,0.872190,0.858469,0.844445,0.802313,0.626535,0.561060,0.557620,0.560836,0.541847,0.510680,0.348145
csi_20260916_1327_fall.csv,fall,22,0,0.963207,0.954531,0.925243,0.839576,0.711274,0.179477,0.608503,0.385073,0.959350,0.866432,0.953814,0.946146,0.740713,0.935689,0.871017,0.959217,0.957215,0.956662,0.953537,0.949490,0.945106,0.872257,0.670534,0.538382,0.441469,0.435299,0.429667,0.416349,0.412991,0.975567,0.948894,0.975254,0.950816,0.956400,0.917779,0.893589,0.971758,0.971965,0.972573,0.977500,0.977071,0.976028,0.970269,0.969699,0.971635,0.973100,0.975594,0.976199,0.978892,0.974425,0.860899,0.856733,0.857542,0.870785,0.862471,0.864972,0.872543,0.957839,0.797191,0.662399,0.650932,0.677630,0.751163,0.458253,0.961860,0.957809,0.947116,0.952759,0.943971,0.936203,0.879788,0.962366,0.961938,0.961199,0.959210,0.954471,0.938718,0.889611,0.767395,0.699660,0.670363,0.664892,0.570093,0.447212,0.445814
csi_20260916_1327_fall.csv,fall,23,0,0.877466,0.730627,0.528372,0.477992,0.452460,0.620557,0.380640,0.110611,0.590099,0.867677,0.864438,0.679453,0.839985,0.618398,0.550604,0.872106,0.861441,0.849127,0.849788,0.839985,0.717779,0.595787,0.658491,0.527288,0.439162,0.394084,0.363318,0.361596,0.357456,0.930772,0.939563,0.960946,0.925753,0.909435,0.898579,0.904347,0.900272,0.909763,0.903072,0.904297,0.915533,0.910973,0.918517,0.895185,0.907990,0.911542,0.914965,0.922906,0.912414,0.920198,0.850667,0.861573,0.856623,0.856053,0.856536,0.859673,0.861377,0.685094,0.654323,0.647046,0.652365,0.404829,0.357314,0.296729,0.853571,0.595897,0.775568,0.837422,0.796842,0.717252,0.525948,0.875891,0.870621,0.858576,0.828382,0.821641,0.747519,0.693640,0.583011,0.595897,0.583271,0.517962,0.492534,0.392083,0.293794
csi_20260916_1327_fall.csv,fall,24,0,0.902029,0.794070,0.642142,0.456769,0.225340,0.372956,0.216079,0.217576,0.831847,0.816306,0.873348,0.809156,0.747963,0.646841,0.499592,0.890471,0.888813,0.882172,0.841036,0.808377,0.751653,0.644885,0.537436,0.378343,0.339079,0.304132,0.278536,0.258024,0.258128,0.933764,0.933625,0.952127,0.925649,0.956550,0.904255,0.910454,0.925433,0.926617,0.929180,0.933158,0.926087,0.928181,0.935435,0.916150,0.921240,0.929030,0.923775,0.922889,0.930238,0.937894,0.869362,0.860475,0.867267,0.872201,0.871353,0.872061,0.873794,0.866802,0.763425,0.648394,0.778018,0.504018,0.564684,0.556117,0.891311,0.882438,0.879411,0.884039,0.837048,0.813058,0.709874,0.895414,0.877710,0.874294,0.861007,0.837048,0.815013,0.763603,0.733792,0.711251,0.690001,0.699500,0.691482,0.620750,0.523339
csi_20260916_1327_fall.csv,fall,25,0,0.927055,0.863228,0.798552,0.283796,0.623110,0.336700,0.342695,0.295608,0.922238,0.914624,0.901261,0.868435,0.849549,0.828498,0.714228,0.922465,0.918614,0.899935,0.885886,0.870165,0.848361,0.746500,0.559831,0.455703,0.392417,0.379154,0.364234,0.347234,0.343332,0.950028,0.938915,0.920944,0.944517,0.944808,0.934432,0.903197,0.934162,0.939201,0.937145,0.941306,0.946939,0.955915,0.882818,0.936592,0.943367,0.940598,0.940455,0.940576,0.949687,0.955316,0.820331,0.824746,0.816798,0.825366,0.830799,0.830892,0.835914,0.872327,0.823200,0.696115,0.789261,0.529377,0.535560,0.438037,0.923477,0.921521,0.907250,0.908371,0.886777,0.840482,0.816820,0.920243,0.918675,0.912847,0.902621,0.897794,0.885629,0.816820,0.470539,0.435056,0.417069,0.390546,0.398801,0.336175,0.311477
csi_20260916_1327_fall.csv,fall,26,1,0.953176,0.656474,0.769732,0.773138,0.763844,0.657554,0.112350,0.256794,0.949606,0.930157,0.928472,0.647952,0.896788,0.906954,0.684633,0.951558,0.942656,0.936160,0.928425,0.925207,0.907619,0.837174,0.664842,0.447358,0.393077,0.360192,0.354447,0.339314,0.334765,0.940294,0.962782,0.964747,0.916915,0.950122,0.909946,0.853912,0.963946,0.962452,0.961312,0.970017,0.969488,0.965398,0.969747,0.963554,0.963121,0.963416,0.963765,0.966146,0.969159,0.968661,0.858076,0.828632,0.831530,0.827421,0.836246,0.842729,0.843969,0.928207,0.920511,0.897628,0.560952,0.553010,0.595674,0.659008,0.950086,0.947435,0.947270,0.939703,0.935124,0.918940,0.555572,0.952927,0.949962,0.944930,0.942525,0.940336,0.931730,0.856173,0.837204,0.731373,0.709005,0.689149,0.663548,0.656590,0.555572
