phase_ms,gate,agg,fall_n,fall_k,fall_k_ext,fall_k_strict,nobad_n,nobad_k,falls_without_pos,pos_n,pos_fire,empty_events,empty_alarm_infer,empty_fire_infer,empty_infer,empty_hours,empty_fah,active_events,active_alarm_infer,active_fire_infer,active_infer,active_hours,active_fah
40,0,K5,19,6,8,6,18,6,0,186,84,0,0,12,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
40,1,none,19,15,15,15,18,14,0,186,79,10,10,10,590,0.032778,305.084746,0,0,0,295,0.016389,0.000000
40,1,K1,19,17,17,15,18,16,0,186,79,9,48,10,590,0.032778,274.576271,0,0,0,295,0.016389,0.000000
40,1,K2,19,14,15,13,18,13,0,186,79,1,2,10,590,0.032778,30.508475,0,0,0,295,0.016389,0.000000
40,1,K3,19,13,14,13,18,12,0,186,79,0,0,10,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
40,1,K4,19,9,10,9,18,8,0,186,79,0,0,10,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
40,1,K5,19,6,8,6,18,6,0,186,79,0,0,10,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
80,0,none,19,12,12,12,18,11,0,186,86,17,18,18,590,0.032778,518.644068,0,0,0,295,0.016389,0.000000
80,0,K1,19,18,18,12,18,17,0,186,86,15,80,18,590,0.032778,457.627119,0,0,0,295,0.016389,0.000000
80,0,K2,19,14,15,11,18,13,0,186,86,3,10,18,590,0.032778,91.525424,0,0,0,295,0.016389,0.000000
80,0,K3,19,11,11,10,18,10,0,186,86,0,0,18,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
80,0,K4,19,9,10,9,18,9,0,186,86,0,0,18,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
80,0,K5,19,8,9,8,18,8,0,186,86,0,0,18,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
80,1,none,19,12,12,12,18,11,0,186,81,17,17,17,590,0.032778,518.644068,0,0,0,295,0.016389,0.000000
80,1,K1,19,18,18,12,18,17,0,186,81,15,79,17,590,0.032778,457.627119,0,0,0,295,0.016389,0.000000
80,1,K2,19,13,14,11,18,12,0,186,81,2,6,17,590,0.032778,61.016949,0,0,0,295,0.016389,0.000000
80,1,K3,19,10,10,10,18,9,0,186,81,0,0,17,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
80,1,K4,19,9,10,9,18,9,0,186,81,0,0,17,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
80,1,K5,19,8,9,8,18,8,0,186,81,0,0,17,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
120,0,none,19,16,16,16,18,15,0,187,89,17,17,17,590,0.032778,518.644068,0,0,0,295,0.016389,0.000000
120,0,K1,19,17,17,16,18,16,0,187,89,13,81,17,590,0.032778,396.610169,0,0,0,295,0.016389,0.000000
120,0,K2,19,16,17,15,18,15,0,187,89,2,4,17,590,0.032778,61.016949,0,0,0,295,0.016389,0.000000
120,0,K3,19,12,12,12,18,11,0,187,89,0,0,17,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
120,0,K4,19,10,10,10,18,9,0,187,89,0,0,17,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
120,0,K5,19,7,10,7,18,7,0,187,89,0,0,17,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
120,1,none,19,14,14,14,18,13,0,187,80,13,13,13,590,0.032778,396.610169,0,0,0,295,0.016389,0.000000
120,1,K1,19,17,17,14,18,16,0,187,80,11,62,13,590,0.032778,335.593220,0,0,0,295,0.016389,0.000000
120,1,K2,19,16,17,13,18,15,0,187,80,1,3,13,590,0.032778,30.508475,0,0,0,295,0.016389,0.000000
120,1,K3,19,10,10,10,18,9,0,187,80,0,0,13,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
120,1,K4,19,9,10,9,18,8,0,187,80,0,0,13,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
120,1,K5,19,6,8,6,18,6,0,187,80,0,0,13,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
160,0,none,19,17,17,17,18,16,0,185,85,19,22,22,590,0.032778,579.661017,0,0,0,295,0.016389,0.000000
160,0,K1,19,17,17,17,18,16,0,185,85,13,89,22,590,0.032778,396.610169,0,0,0,295,0.016389,0.000000
160,0,K2,19,14,15,14,18,13,0,185,85,5,16,22,590,0.032778,152.542373,0,0,0,295,0.016389,0.000000
160,0,K3,19,10,10,10,18,9,0,185,85,2,5,22,590,0.032778,61.016949,0,0,0,295,0.016389,0.000000
160,0,K4,19,10,10,10,18,9,0,185,85,0,0,22,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
160,0,K5,19,8,10,8,18,7,0,185,85,0,0,22,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
160,1,none,19,16,16,16,18,15,0,185,72,16,18,18,590,0.032778,488.135593,0,0,0,295,0.016389,0.000000
160,1,K1,19,17,17,16,18,16,0,185,72,12,78,18,590,0.032778,366.101695,0,0,0,295,0.016389,0.000000
160,1,K2,19,12,13,12,18,11,0,185,72,3,9,18,590,0.032778,91.525424,0,0,0,295,0.016389,0.000000
160,1,K3,19,10,10,10,18,9,0,185,72,1,3,18,590,0.032778,30.508475,0,0,0,295,0.016389,0.000000
160,1,K4,19,10,10,10,18,9,0,185,72,0,0,18,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
160,1,K5,19,6,9,6,18,5,0,185,72,0,0,18,590,0.032778,0.000000,0,0,0,295,0.016389,0.000000
