node,method,coverage_pct,seed,cov_mean,cov_min,pr_auc,recall_k,recall_n,recall,recall_drop,empty_fire_k,empty_n,empty_max,empty_quiet_n,empty_quiet_max,empty_new_fire_k,d_med,d_p95,d_fall_med,d_empty_med
1,block,50,3,0.462965,0.320000,0.438308,42,225,0.186667,0.293333,0,238,0.712577,235,0.712577,0,0.103671,0.305929,0.102170,0.142893
1,block,50,4,0.462955,0.310000,0.430250,46,225,0.204444,0.275556,0,238,0.783740,235,0.709781,0,0.096448,0.296493,0.097560,0.140656
1,block,30,0,0.277727,0.180000,0.424737,29,225,0.128889,0.351111,0,238,0.704852,235,0.683158,0,0.143446,0.353327,0.152006,0.194400
1,block,30,1,0.277738,0.170000,0.429100,27,225,0.120000,0.360000,0,238,0.688395,235,0.644395,0,0.147419,0.342399,0.152491,0.188778
1,block,30,2,0.277392,0.170000,0.432953,32,225,0.142222,0.337778,0,238,0.677251,235,0.650877,0,0.140130,0.363892,0.135412,0.186122
1,block,30,3,0.277879,0.180000,0.440723,30,225,0.133333,0.346667,0,238,0.747472,235,0.683158,0,0.141439,0.341412,0.133422,0.192485
1,block,30,4,0.277684,0.180000,0.438102,30,225,0.133333,0.346667,0,238,0.704852,235,0.683158,0,0.139160,0.339620,0.130786,0.187265
1,block,10,0,0.092219,0.050000,0.435939,13,225,0.057778,0.422222,0,238,0.626460,235,0.626460,0,0.212468,0.452613,0.233983,0.263312
1,block,10,1,0.092846,0.050000,0.420967,9,225,0.040000,0.440000,0,238,0.687633,235,0.629630,0,0.208426,0.449895,0.226086,0.263680
1,block,10,2,0.092435,0.050000,0.434425,14,225,0.062222,0.417778,0,238,0.626460,235,0.626460,0,0.207778,0.453361,0.225399,0.266480
1,block,10,3,0.092749,0.050000,0.428204,14,225,0.062222,0.417778,0,238,0.687633,235,0.629630,0,0.208306,0.470234,0.234481,0.274125
1,block,10,4,0.092684,0.050000,0.433489,13,225,0.057778,0.422222,0,238,0.710718,235,0.587563,0,0.207892,0.446365,0.234777,0.269834
1,block_head,100,,0.925444,0.660000,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000
1,block_head,90,,0.832781,0.590000,0.436268,102,225,0.453333,0.026667,1,238,0.852493,235,0.783289,0,0.009226,0.030473,0.008697,0.014223
1,block_head,80,,0.740141,0.520000,0.436816,95,225,0.422222,0.057778,1,238,0.850442,235,0.778709,0,0.019121,0.053509,0.017249,0.026485
1,block_head,70,,0.647587,0.450000,0.436641,87,225,0.386667,0.093333,1,238,0.848528,235,0.758564,0,0.029708,0.074696,0.027468,0.040672
1,block_head,60,,0.555043,0.380000,0.437483,80,225,0.355556,0.124444,1,238,0.847314,235,0.750238,0,0.041604,0.095142,0.037642,0.055991
1,block_head,50,,0.462619,0.300000,0.438628,72,225,0.320000,0.160000,1,238,0.826554,235,0.737493,0,0.057261,0.120997,0.049286,0.076123
1,block_head,30,,0.277403,0.170000,0.441033,50,225,0.222222,0.257778,1,238,0.805914,235,0.683139,0,0.099362,0.189470,0.083283,0.127008
1,block_head,10,,0.092316,0.050000,0.445142,26,225,0.115556,0.364444,0,238,0.710718,235,0.597958,0,0.172145,0.317548,0.171691,0.230528
1,block_tail,100,,0.925444,0.660000,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000
1,block_tail,90,,0.833128,0.590000,0.447033,6,225,0.026667,0.453333,0,238,0.531296,235,0.531296,0,0.189023,0.422169,0.237616,0.241948
1,block_tail,80,,0.740498,0.520000,0.456297,2,225,0.008889,0.471111,0,238,0.445704,235,0.445704,0,0.247786,0.519497,0.318400,0.305189
1,block_tail,70,,0.648041,0.450000,0.461870,2,225,0.008889,0.471111,0,238,0.388483,235,0.388483,0,0.274556,0.559634,0.367535,0.327256
1,block_tail,60,,0.555455,0.370000,0.463456,0,225,0.000000,0.480000,0,238,0.367924,235,0.367924,0,0.285936,0.572403,0.391100,0.337514
1,block_tail,50,,0.462825,0.300000,0.465377,0,225,0.000000,0.480000,0,238,0.356868,235,0.356868,0,0.291075,0.579503,0.399932,0.342071
1,block_tail,30,,0.277857,0.180000,0.467019,0,225,0.000000,0.480000,0,238,0.349908,235,0.349908,0,0.298423,0.587990,0.408788,0.348032
1,block_tail,10,,0.092662,0.050000,0.467858,0,225,0.000000,0.480000,0,238,0.345415,235,0.345415,0,0.300660,0.590539,0.412031,0.349624
2,scatter,100,,0.876753,0.660000,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000
2,scatter,90,0,0.789416,0.580000,0.443320,128,225,0.568889,-0.088889,14,238,0.892029,235,0.843442,12,0.062776,0.199230,0.060052,0.077366
2,scatter,90,1,0.788907,0.590000,0.454976,130,225,0.577778,-0.097778,16,238,0.866874,235,0.866874,14,0.061491,0.191199,0.056724,0.075491
2,scatter,90,2,0.789026,0.580000,0.445647,127,225,0.564444,-0.084444,14,238,0.891312,235,0.859749,12,0.066216,0.211789,0.063639,0.073636
2,scatter,90,3,0.789643,0.590000,0.462247,131,225,0.582222,-0.102222,11,238,0.891762,235,0.867611,8,0.060886,0.199291,0.058133,0.069875
2,scatter,90,4,0.788658,0.600000,0.449428,128,225,0.568889,-0.088889,12,238,0.882766,235,0.874392,9,0.065055,0.186589,0.065947,0.071400
2,scatter,80,0,0.701364,0.530000,0.455422,144,225,0.640000,-0.160000,33,238,0.937782,235,0.878830,30,0.107224,0.311785,0.093540,0.115808
2,scatter,80,1,0.702208,0.510000,0.457655,143,225,0.635556,-0.155556,20,238,0.918334,235,0.885168,18,0.104466,0.307054,0.090964,0.122204
2,scatter,80,2,0.701039,0.510000,0.475236,149,225,0.662222,-0.182222,17,238,0.898214,235,0.876884,15,0.107771,0.299558,0.096091,0.121231
2,scatter,80,3,0.701742,0.520000,0.464129,141,225,0.626667,-0.146667,24,238,0.920576,235,0.873789,21,0.102181,0.304826,0.091549,0.117228
2,scatter,80,4,0.701786,0.500000,0.453619,142,225,0.631111,-0.151111,19,238,0.877682,235,0.877682,19,0.106985,0.309061,0.086813,0.126582
2,scatter,70,0,0.614113,0.440000,0.482790,155,225,0.688889,-0.208889,36,238,0.921346,235,0.883549,33,0.147987,0.380014,0.108871,0.161277
2,scatter,70,1,0.613994,0.440000,0.464003,152,225,0.675556,-0.195556,38,238,0.894947,235,0.894947,35,0.141038,0.373636,0.088675,0.146976
2,scatter,70,2,0.614026,0.440000,0.473310,150,225,0.666667,-0.186667,32,238,0.935276,235,0.895528,29,0.138460,0.382090,0.109800,0.151213
2,scatter,70,3,0.614221,0.450000,0.463467,153,225,0.680000,-0.200000,33,238,0.913421,235,0.913421,31,0.139865,0.371706,0.100761,0.154278
2,scatter,70,4,0.613853,0.440000,0.475064,152,225,0.675556,-0.195556,36,238,0.937446,235,0.916725,34,0.150074,0.386192,0.112025,0.168872
2,scatter,60,0,0.525303,0.360000,0.466234,161,225,0.715556,-0.235556,28,238,0.909023,235,0.909023,25,0.170628,0.423134,0.113128,0.174801
2,scatter,60,1,0.525747,0.350000,0.490898,161,225,0.715556,-0.235556,27,238,0.898882,235,0.898882,24,0.172062,0.416655,0.109827,0.170039
2,scatter,60,2,0.525703,0.380000,0.466817,159,225,0.706667,-0.226667,35,238,0.899494,235,0.889615,33,0.169267,0.444975,0.102932,0.172872
2,scatter,60,3,0.526006,0.370000,0.450120,156,225,0.693333,-0.213333,41,238,0.895971,235,0.895971,39,0.174238,0.415009,0.106269,0.186330
2,scatter,60,4,0.525606,0.370000,0.467130,157,225,0.697778,-0.217778,32,238,0.927123,235,0.875100,30,0.173746,0.438551,0.105990,0.176661
2,scatter,50,0,0.438355,0.310000,0.478693,165,225,0.733333,-0.253333,46,238,0.908070,235,0.908070,44,0.204046,0.467147,0.105809,0.215199
2,scatter,50,1,0.438030,0.310000,0.459165,162,225,0.720000,-0.240000,37,238,0.888917,235,0.888917,36,0.193240,0.490000,0.104297,0.197958
2,scatter,50,2,0.438290,0.300000,0.490572,167,225,0.742222,-0.262222,39,238,0.953580,235,0.902517,37,0.184391,0.467974,0.108511,0.184909
2,scatter,50,3,0.437197,0.290000,0.480883,168,225,0.746667,-0.266667,41,238,0.916040,235,0.916040,38,0.199101,0.477562,0.110632,0.198450
2,scatter,50,4,0.438442,0.300000,0.492096,165,225,0.733333,-0.253333,40,238,0.906302,235,0.903890,37,0.196797,0.485997,0.103390,0.195023
2,scatter,30,0,0.262900,0.160000,0.467688,166,225,0.737778,-0.257778,26,238,0.875605,235,0.875605,25,0.213640,0.527486,0.094459,0.211527
2,scatter,30,1,0.262154,0.160000,0.465636,162,225,0.720000,-0.240000,33,238,0.907925,235,0.907925,31,0.216901,0.541917,0.110303,0.206059
2,scatter,30,2,0.262965,0.150000,0.472138,160,225,0.711111,-0.231111,25,238,0.892328,235,0.892328,23,0.215894,0.526165,0.092177,0.213527
2,scatter,30,3,0.263268,0.170000,0.490957,161,225,0.715556,-0.235556,29,238,0.898991,235,0.898991,28,0.214231,0.525490,0.096200,0.204112
2,scatter,30,4,0.263030,0.170000,0.470285,164,225,0.728889,-0.248889,25,238,0.876963,235,0.876963,23,0.218452,0.544446,0.100166,0.194664
2,scatter,10,0,0.087435,0.030000,0.470740,147,225,0.653333,-0.173333,5,238,0.829367,235,0.829367,4,0.221344,0.555301,0.088548,0.214787
2,scatter,10,1,0.087403,0.030000,0.491395,144,225,0.640000,-0.160000,9,238,0.877248,235,0.877248,8,0.221148,0.559575,0.086576,0.202801
2,scatter,10,2,0.087706,0.020000,0.465316,147,225,0.653333,-0.173333,9,238,0.839013,235,0.839013,9,0.212713,0.561059,0.089862,0.205739
2,scatter,10,3,0.087532,0.030000,0.486518,138,225,0.613333,-0.133333,7,238,0.831866,235,0.831866,5,0.213859,0.561920,0.084679,0.207850
2,scatter,10,4,0.088182,0.040000,0.484728,144,225,0.640000,-0.160000,5,238,0.858927,235,0.858927,5,0.213329,0.566420,0.086238,0.206900
2,block,100,,0.876753,0.660000,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000
2,block,90,0,0.789405,0.590000,0.446864,119,225,0.528889,-0.048889,8,238,0.865363,235,0.838431,5,0.023694,0.154913,0.024162,0.024296
2,block,90,1,0.788853,0.600000,0.444949,117,225,0.520000,-0.040000,10,238,0.874036,235,0.832753,7,0.024437,0.140871,0.024116,0.026291
2,block,90,2,0.788788,0.590000,0.448315,119,225,0.528889,-0.048889,10,238,0.859107,235,0.833962,8,0.024539,0.123895,0.023204,0.025249
2,block,90,3,0.789448,0.600000,0.440029,117,225,0.520000,-0.040000,6,238,0.874356,235,0.854675,3,0.024633,0.139709,0.023061,0.028707
2,block,90,4,0.789069,0.600000,0.439624,114,225,0.506667,-0.026667,10,238,0.871040,235,0.829059,7,0.022600,0.124274,0.024841,0.022978
2,block,80,0,0.701991,0.530000,0.438083,122,225,0.542222,-0.062222,8,238,0.902418,235,0.851354,5,0.040110,0.187091,0.033891,0.044077
2,block,80,1,0.701515,0.530000,0.432171,120,225,0.533333,-0.053333,7,238,0.891155,235,0.853870,4,0.040584,0.210214,0.035088,0.041272
2,block,80,2,0.701526,0.530000,0.443411,127,225,0.564444,-0.084444,15,238,0.886976,235,0.859044,12,0.038502,0.202113,0.037909,0.044649
2,block,80,3,0.701613,0.530000,0.443209,121,225,0.537778,-0.057778,12,238,0.874487,235,0.869936,9,0.037446,0.176718,0.032474,0.041207
2,block,80,4,0.701613,0.530000,0.441919,124,225,0.551111,-0.071111,11,238,0.874459,235,0.856712,8,0.036203,0.200078,0.034980,0.037954
2,block,70,0,0.613885,0.450000,0.438751,120,225,0.533333,-0.053333,15,238,0.899399,235,0.871374,12,0.049035,0.211015,0.047145,0.048417
2,block,70,1,0.613799,0.460000,0.437391,123,225,0.546667,-0.066667,14,238,0.917419,235,0.885893,11,0.047929,0.218814,0.040481,0.053420
2,block,70,2,0.614113,0.460000,0.444927,125,225,0.555556,-0.075556,15,238,0.902469,235,0.902469,12,0.049531,0.218675,0.047304,0.051329
2,block,70,3,0.613442,0.450000,0.439838,123,225,0.546667,-0.066667,15,238,0.917419,235,0.883251,12,0.052248,0.228782,0.047367,0.055409
2,block,70,4,0.613766,0.450000,0.449952,128,225,0.568889,-0.088889,11,238,0.893117,235,0.847828,8,0.049848,0.224906,0.046566,0.052602
2,block,60,0,0.526071,0.380000,0.443636,126,225,0.560000,-0.080000,12,238,0.923037,235,0.834281,9,0.064018,0.270151,0.057699,0.069588
2,block,60,1,0.525855,0.380000,0.454418,134,225,0.595556,-0.115556,19,238,0.891343,235,0.860802,16,0.065097,0.257824,0.057543,0.068280
2,block,60,2,0.526591,0.370000,0.444246,125,225,0.555556,-0.075556,16,238,0.915234,235,0.864006,13,0.063152,0.244849,0.057643,0.065236
2,block,60,3,0.526255,0.380000,0.440771,131,225,0.582222,-0.102222,15,238,0.921034,235,0.850546,12,0.065876,0.266146,0.054092,0.066321
2,block,60,4,0.525812,0.390000,0.437369,130,225,0.577778,-0.097778,19,238,0.894771,235,0.844448,16,0.066180,0.247169,0.057591,0.072989
2,block,50,0,0.437803,0.320000,0.447087,139,225,0.617778,-0.137778,21,238,0.933749,235,0.853733,18,0.078696,0.286797,0.063039,0.084957
2,block,50,1,0.437597,0.310000,0.451844,132,225,0.586667,-0.106667,16,238,0.893868,235,0.860834,14,0.081466,0.301508,0.066387,0.093350
2,block,50,2,0.438019,0.320000,0.452961,137,225,0.608889,-0.128889,20,238,0.936310,235,0.846519,18,0.081051,0.285131,0.065869,0.086087
2,block,50,3,0.438842,0.310000,0.445277,139,225,0.617778,-0.137778,25,238,0.893868,235,0.883239,22,0.078725,0.290221,0.061465,0.082650
2,block,50,4,0.437857,0.310000,0.449932,135,225,0.600000,-0.120000,24,238,0.929354,235,0.890132,21,0.083676,0.297855,0.068540,0.091324
2,block,30,0,0.263095,0.180000,0.450314,143,225,0.635556,-0.155556,32,238,0.932495,235,0.909644,29,0.115929,0.353734,0.086208,0.117760
2,block,30,1,0.262911,0.170000,0.451950,139,225,0.617778,-0.137778,25,238,0.889179,235,0.889179,23,0.113857,0.326816,0.080001,0.120348
2,block,30,2,0.263387,0.170000,0.447050,142,225,0.631111,-0.151111,32,238,0.935124,235,0.906108,29,0.117714,0.344761,0.082302,0.125005
2,block,30,3,0.263387,0.180000,0.440596,135,225,0.600000,-0.120000,28,238,0.926554,235,0.885627,25,0.117305,0.353220,0.079505,0.124292
2,block,30,4,0.263019,0.180000,0.445527,144,225,0.640000,-0.160000,28,238,0.925749,235,0.906108,25,0.117001,0.331405,0.087832,0.120615
2,block,10,0,0.087630,0.050000,0.469977,153,225,0.680000,-0.200000,40,238,0.937049,235,0.910248,37,0.172086,0.496257,0.097531,0.167268
2,block,10,1,0.087641,0.050000,0.420817,149,225,0.662222,-0.182222,43,238,0.912454,235,0.912454,41,0.179443,0.465494,0.102354,0.179705
2,block,10,2,0.087922,0.050000,0.473625,160,225,0.711111,-0.231111,44,238,0.935895,235,0.914696,42,0.173776,0.487296,0.098515,0.173705
2,block,10,3,0.087543,0.050000,0.454540,155,225,0.688889,-0.208889,39,238,0.937018,235,0.909829,37,0.171730,0.451418,0.098650,0.169620
2,block,10,4,0.087392,0.050000,0.423797,147,225,0.653333,-0.173333,39,238,0.935210,235,0.909829,36,0.171684,0.469022,0.101465,0.167251
2,block_head,100,,0.876753,0.660000,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000
2,block_head,90,,0.788766,0.590000,0.436668,112,225,0.497778,-0.017778,3,238,0.860787,235,0.799628,0,0.005987,0.028180,0.009254,0.005662
2,block_head,80,,0.700963,0.520000,0.438628,113,225,0.502222,-0.022222,4,238,0.867656,235,0.805572,1,0.012666,0.046590,0.016602,0.012709
2,block_head,70,,0.613658,0.440000,0.438312,114,225,0.506667,-0.026667,5,238,0.869708,235,0.808612,2,0.019660,0.066059,0.024670,0.020541
2,block_head,60,,0.526180,0.380000,0.441111,116,225,0.515556,-0.035556,8,238,0.883528,235,0.819952,5,0.028863,0.089412,0.033152,0.031810
2,block_head,50,,0.438582,0.320000,0.441235,117,225,0.520000,-0.040000,9,238,0.894122,235,0.826728,6,0.037742,0.115010,0.042635,0.044666
2,block_head,30,,0.262543,0.160000,0.445932,126,225,0.560000,-0.080000,15,238,0.916182,235,0.845437,12,0.073173,0.184337,0.067264,0.082924
2,block_head,10,,0.087641,0.050000,0.451387,153,225,0.680000,-0.200000,36,238,0.943293,235,0.909829,33,0.144073,0.332978,0.088592,0.148315
2,block_tail,100,,0.876753,0.660000,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000
2,block_tail,90,,0.789113,0.590000,0.444040,75,225,0.333333,0.146667,0,238,0.763476,235,0.763476,0,0.138617,0.355999,0.103683,0.134436
2,block_tail,80,,0.701753,0.520000,0.444106,73,225,0.324444,0.155556,0,238,0.769883,235,0.769883,0,0.156619,0.428337,0.104036,0.155454
2,block_tail,70,,0.614210,0.460000,0.448671,73,225,0.324444,0.155556,0,238,0.774007,235,0.774007,0,0.172173,0.472796,0.103239,0.172680
2,block_tail,60,,0.526418,0.390000,0.448799,77,225,0.342222,0.137778,0,238,0.776107,235,0.776107,0,0.181961,0.505217,0.104785,0.179334
2,block_tail,50,,0.438171,0.320000,0.450524,83,225,0.368889,0.111111,0,238,0.770349,235,0.770349,0,0.189169,0.529503,0.104233,0.181517
2,block_tail,30,,0.263095,0.180000,0.453470,91,225,0.404444,0.075556,0,238,0.786772,235,0.786772,0,0.200940,0.548107,0.107830,0.187851
2,block_tail,10,,0.087987,0.050000,0.456234,98,225,0.435556,0.044444,0,238,0.791186,235,0.791186,0,0.204812,0.562821,0.105451,0.190462
3,scatter,100,,0.922078,0.680000,0.436166,108,225,0.480000,0.000000,3,238,0.859131,235,0.798461,0,0.000000,0.000000,0.000000,0.000000
3,scatter,90,0,0.830216,0.610000,0.429588,74,225,0.328889,0.151111,1,238,0.851056,235,0.778625,0,0.027654,0.154480,0.034719,0.031369
3,scatter,90,1,0.829589,0.590000,0.436570,80,225,0.355556,0.124444,2,238,0.858056,235,0.788397,0,0.025446,0.141332,0.028577,0.033847
